In de ED onthulde initiële VS T 98,9, HR 73, BP 121/90, RR 15, O2 zat 98% op RA. 	 De patiënt is hemodynamisch stabiel 	 entailment 
MEDISCHE VOORgeschiedenis: Significant voor diabetes type 2 behandeld met insuline, gastro-oesofageale refluxziekte, Schatzki-ring, cerebrovasculair accident in [**2948**] met resterende linker hemiparese behandeld met Coumadin, TAH/BSO, perifere vasculaire ziekte, status na appendectomie, coronaire hartziekte met coronaire bypass-transplantaat in [**9-/2953**] met een linker interne borstslagader naar links anterieure aflopende, rechter saphena-transplantaat naar de stompe marginale nummer één en radiaal naar de posterieure aflopende slagader. 	 De patiënt heeft meerdere medische problemen. 	 entailment 
MEDISCHE VOORgeschiedenis: Significant voor diabetes type 2 behandeld met insuline, gastro-oesofageale refluxziekte, Schatzki-ring, cerebrovasculair accident in [**2948**] met resterende linker hemiparese behandeld met Coumadin, TAH/BSO, perifere vasculaire ziekte, status na appendectomie, coronaire hartziekte met coronaire bypass-transplantaat in [**9-/2953**] met een linker interne borstslagader naar links anterieure aflopende, rechter saphena-transplantaat naar de stompe marginale nummer één en radiaal naar de posterieure aflopende slagader. 	 De patiënt heeft geen medische voorgeschiedenis. 	 contradiction 
MEDISCHE VOORgeschiedenis: Significant voor diabetes type 2 behandeld met insuline, gastro-oesofageale refluxziekte, Schatzki-ring, cerebrovasculair accident in [**2948**] met resterende linker hemiparese behandeld met Coumadin, TAH/BSO, perifere vasculaire ziekte, status na appendectomie, coronaire hartziekte met coronaire bypass-transplantaat in [**9-/2953**] met een linker interne borstslagader naar links anterieure aflopende, rechter saphena-transplantaat naar de stompe marginale nummer één en radiaal naar de posterieure aflopende slagader. 	 De patiënt is zwaarlijvig. 	 neutral 
Per rapport ECG met initiële qtc van 410 nu 475., QRS 82 aanvankelijk, nu 86 rate= 95. 	 Patiënt heeft abnormale ECG-bevindingen 	 entailment 
Per rapport ECG met initiële qtc van 410 nu 475., QRS 82 aanvankelijk, nu 86 rate= 95. 	 Patiënt heeft een normaal ECG 	 contradiction 
Per rapport ECG met initiële qtc van 410 nu 475., QRS 82 aanvankelijk, nu 86 rate= 95. 	 Patiënt heeft angina pectoris 	 neutral 
Bij aankomst in de ED T97 BP 184/94 HR 92 RR 24 88% op RA -> 98% op NRB. 	 Op de spoedeisende hulp had de patiënt hypertensie 	 entailment 
Bij aankomst in de ED T97 BP 184/94 HR 92 RR 24 88% op RA -> 98% op NRB. 	 Op de spoedeisende hulp lagen de vitale functies van de patiënt binnen de normale grenzen 	 contradiction 
Bij aankomst in de ED T97 BP 184/94 HR 92 RR 24 88% op RA -> 98% op NRB. 	 De patiënt heeft een voorgeschiedenis van COPD 	 neutral 
sinusitis astma (niet actief) HSV-1 [**2572**] 	 De patiënt heeft een herpesvirusinfectie. 	 entailment 
sinusitis astma (niet actief) HSV-1 [**2572**] 	 De patiënt heeft geen voorgeschiedenis van een virale infectie. 	 contradiction 
sinusitis astma (niet actief) HSV-1 [**2572**] 	 De patiënt krijgt orale herpeszweren in de mond. 	 neutral 
VERLEDEN MEDISCHE GESCHIEDENIS: Type 2 diabetes mellitus. 	 de patiënt heeft diabetes type 2 	 entailment 
VERLEDEN MEDISCHE GESCHIEDENIS: Type 2 diabetes mellitus. 	 de patiënt heeft diabetes type 1 	 contradiction 
VERLEDEN MEDISCHE GESCHIEDENIS: Type 2 diabetes mellitus. 	 de patiënt gebruikt insuline 	 neutral 
Hij was aanvankelijk terughoudend om een ​​operatie te ondergaan, maar heeft steeds vaker last van pijn op de borst. 	 Zijn pijn op de borst is steeds erger geworden 	 entailment 
Hij was aanvankelijk terughoudend om een ​​operatie te ondergaan, maar heeft steeds vaker last van pijn op de borst. 	 Pijn op de borst ontkent hij 	 contradiction 
Hij was aanvankelijk terughoudend om een ​​operatie te ondergaan, maar heeft steeds vaker last van pijn op de borst. 	 Hij heeft coronaire hartziekte 	 neutral 
Dit is een 68-jarige vrouw met een uitgebreide medische voorgeschiedenis van chronische multifactoriële longziekte op 2L home O2, aangeboren hartziekte met groot ASS s/p-herstel, obstructieve/restrictieve longziekte, chronische longembolie, ernstige pulmonale hypertensie op sildenifil, die zich presenteert met progressieve dyspnoe. 	 Patiënt heeft slechte PFT's 	 entailment 
Dit is een 68-jarige vrouw met een uitgebreide medische voorgeschiedenis van chronische multifactoriële longziekte op 2L home O2, aangeboren hartziekte met groot ASS s/p-herstel, obstructieve/restrictieve longziekte, chronische longembolie, ernstige pulmonale hypertensie op sildenifil, die zich presenteert met progressieve dyspnoe. 	 Patiënt heeft geen dyspnoe 	 contradiction 
Dit is een 68-jarige vrouw met een uitgebreide medische voorgeschiedenis van chronische multifactoriële longziekte op 2L home O2, aangeboren hartziekte met groot ASS s/p-herstel, obstructieve/restrictieve longziekte, chronische longembolie, ernstige pulmonale hypertensie op sildenifil, die zich presenteert met progressieve dyspnoe. 	 Patiënt heeft lage FEV1 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 86-jarige vrouw met een medische voorgeschiedenis van diabetes, hypertensie, hypercholesterolemie en een voorgeschiedenis van syncope die op [**2777-5-24**] werd opgenomen met onduidelijke spraak, rechterhand moeite met begrijpen en mentale verwarring gedurende de afgelopen twee dagen. 	 Geschiedenis van hoge bloeddruk en hoog cholesterol 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 86-jarige vrouw met een medische voorgeschiedenis van diabetes, hypertensie, hypercholesterolemie en een voorgeschiedenis van syncope die op [**2777-5-24**] werd opgenomen met onduidelijke spraak, rechterhand moeite met begrijpen en mentale verwarring gedurende de afgelopen twee dagen. 	 Ze heeft een normale neurologische functie 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 86-jarige vrouw met een medische voorgeschiedenis van diabetes, hypertensie, hypercholesterolemie en een voorgeschiedenis van syncope die op [**2777-5-24**] werd opgenomen met onduidelijke spraak, rechterhand moeite met begrijpen en mentale verwarring gedurende de afgelopen twee dagen. 	 Ze heeft een voorgeschiedenis van ischemische beroertes 	 neutral 
Ze hoest met sputum, af en toe bloedstrepen, maar geen grof bloed. 	 De patiënt heeft een longaandoening. 	 entailment 
Ze hoest met sputum, af en toe bloedstrepen, maar geen grof bloed. 	 De patiënt heeft normale longen. 	 contradiction 
Ze hoest met sputum, af en toe bloedstrepen, maar geen grof bloed. 	 De patiënt heeft tuberculose. 	 neutral 
Hij kon wel bedenken wat hij wilde zeggen, maar had moeite de woorden eruit te krijgen. 	 De patiënt heeft moeite met praten. 	 entailment 
Hij kon wel bedenken wat hij wilde zeggen, maar had moeite de woorden eruit te krijgen. 	 De spreekt normaal. 	 contradiction 
Hij kon wel bedenken wat hij wilde zeggen, maar had moeite de woorden eruit te krijgen. 	 De patiënt is dysfatisch. 	 neutral 
84-jarige vrouw met CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD op HD, DMII, PAF die van buiten het ziekenhuis wordt overgebracht voor hartkatheterisatie . . 	 Patiënt heeft meerdere medische aandoeningen 	 entailment 
84-jarige vrouw met CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD op HD, DMII, PAF die van buiten het ziekenhuis wordt overgebracht voor hartkatheterisatie . . 	 Ze heeft een normale nierfunctie 	 contradiction 
84-jarige vrouw met CAD s/p CABG in [**8-27**] (LIMA-LAD, SVG-OM1), CHF, ESRD op HD, DMII, PAF die van buiten het ziekenhuis wordt overgebracht voor hartkatheterisatie . . 	 Ze heeft een geschiedenis van roken 	 neutral 
- galatresie s/p lever [**maand/jaar (2) **] op 4-jarige leeftijd (25 jaar geleden) - astma, goed onder controle - avasculaire necrose van de rechterheup, per ortho heeft mogelijk THR nodig - postinfectieuze glomerulonefritis s/p nierbiopsie [**2629-8-4**] toonde IgG dominant exsudatief proliferatief GN, c/w postinfectieus GN -nefrotisch syndroom (4,1g proteïnurie), hypoalbuminemie -resectie van de dunne darm 	 Patiënt heeft meerdere medische problemen 	 entailment 
- galatresie s/p lever [**maand/jaar (2) **] op 4-jarige leeftijd (25 jaar geleden) - astma, goed onder controle - avasculaire necrose van de rechterheup, per ortho heeft mogelijk THR nodig - postinfectieuze glomerulonefritis s/p nierbiopsie [**2629-8-4**] toonde IgG dominant exsudatief proliferatief GN, c/w postinfectieus GN -nefrotisch syndroom (4,1g proteïnurie), hypoalbuminemie -resectie van de dunne darm 	 Patiënt is een gezond kind 	 contradiction 
- galatresie s/p lever [**maand/jaar (2) **] op 4-jarige leeftijd (25 jaar geleden) - astma, goed onder controle - avasculaire necrose van de rechterheup, per ortho heeft mogelijk THR nodig - postinfectieuze glomerulonefritis s/p nierbiopsie [**2629-8-4**] toonde IgG dominant exsudatief proliferatief GN, c/w postinfectieus GN -nefrotisch syndroom (4,1g proteïnurie), hypoalbuminemie -resectie van de dunne darm 	 Patiënt heeft een aangeboren syndroom 	 neutral 
Leverfalen - hx van encefalopathie, geen bx gezien in records DM type 2 - niet-insulineafhankelijke CHF Verhoogde PSA Pancreatitis Postieve PPD Alcoholische cardiomyopathie 	 De patiënt heeft meerdere comorbiditeiten. 	 entailment 
Leverfalen - hx van encefalopathie, geen bx gezien in records DM type 2 - niet-insulineafhankelijke CHF Verhoogde PSA Pancreatitis Postieve PPD Alcoholische cardiomyopathie 	 De patiënt heeft een normale leverfunctie. 	 contradiction 
Leverfalen - hx van encefalopathie, geen bx gezien in records DM type 2 - niet-insulineafhankelijke CHF Verhoogde PSA Pancreatitis Postieve PPD Alcoholische cardiomyopathie 	 De patiënt is alcoholist. 	 neutral 
Gisteren werd hij gezien voor de ZvH en werden er labs getrokken en bleek hij een Hgb van 7,2 per rapport te hebben. 	 Hij heeft bloedarmoede. 	 entailment 
Gisteren werd hij gezien voor de ZvH en werden er labs getrokken en bleek hij een Hgb van 7,2 per rapport te hebben. 	 Zijn hgb ligt binnen de normale grenzen. 	 contradiction 
Gisteren werd hij gezien voor de ZvH en werden er labs getrokken en bleek hij een Hgb van 7,2 per rapport te hebben. 	 Hij is vermoeid. 	 neutral 
Er werd ook opgemerkt dat de patiënt recent gewichtsverlies had. 	 patiënt heeft gewichtsverlies 	 entailment 
Er werd ook opgemerkt dat de patiënt recent gewichtsverlies had. 	 patiënt heeft gewichtstoename 	 contradiction 
Er werd ook opgemerkt dat de patiënt recent gewichtsverlies had. 	 patiënt heeft kanker 	 neutral 
Hij ontkent koorts, diarree, pijn op de borst, hoest, URI-symptomen of dysurie. 	 De patiënt heeft geen infectieuze symptomen. 	 entailment 
Hij ontkent koorts, diarree, pijn op de borst, hoest, URI-symptomen of dysurie. 	 De patiënt heeft een infectie van de bovenste luchtwegen. 	 contradiction 
Hij ontkent koorts, diarree, pijn op de borst, hoest, URI-symptomen of dysurie. 	 De patiënt heeft geen longontsteking. 	 neutral 
De patiënt blijft klagen over zwakte in het rechterbeen en problemen met het vinden van woorden, waarvan zij zegt dat deze sinds twee tot drie dagen nieuw zijn. 	 De patiënt heeft acute neurologische bevindingen. 	 entailment 
De patiënt blijft klagen over zwakte in het rechterbeen en problemen met het vinden van woorden, waarvan zij zegt dat deze sinds twee tot drie dagen nieuw zijn. 	 De patiënt ondergaat een normaal neurologisch onderzoek. 	 contradiction 
De patiënt blijft klagen over zwakte in het rechterbeen en problemen met het vinden van woorden, waarvan zij zegt dat deze sinds twee tot drie dagen nieuw zijn. 	 De patiënt heeft een CVA. 	 neutral 
De patiënt bevond zich in zijn USOH tot een week vóór opname, toen hij zich vermoeid en licht in het hoofd begon te voelen en aan zijn PCP werd gepresenteerd. 	 Patiënt heeft nieuwe zwakte 	 entailment 
De patiënt bevond zich in zijn USOH tot een week vóór opname, toen hij zich vermoeid en licht in het hoofd begon te voelen en aan zijn PCP werd gepresenteerd. 	 Patiënt heeft chronische klachten 	 contradiction 
De patiënt bevond zich in zijn USOH tot een week vóór opname, toen hij zich vermoeid en licht in het hoofd begon te voelen en aan zijn PCP werd gepresenteerd. 	 Patiënt heeft CHF 	 neutral 
Ontkent koorts, koude rillingen, pijn op de borst, diarree. 	 De patiënt voelt zich niet koortsig. 	 entailment 
Ontkent koorts, koude rillingen, pijn op de borst, diarree. 	 De patiënt heeft koorts. 	 contradiction 
Ontkent koorts, koude rillingen, pijn op de borst, diarree. 	 De patiënt heeft geen symptomen van een infectie. 	 neutral 
htn hypercholesterolemie mogelijke TIA in het verleden nieuw optredende Afib (1wk PTA) 	 De patiënt heeft meerdere chronische aandoeningen. 	 entailment 
htn hypercholesterolemie mogelijke TIA in het verleden nieuw optredende Afib (1wk PTA) 	 De patiënt heeft een regelmatige hartslag. 	 contradiction 
htn hypercholesterolemie mogelijke TIA in het verleden nieuw optredende Afib (1wk PTA) 	 De patiënt loopt risico op embolische beroertes. 	 neutral 
Prenatale screenings: [**Maand/Dag (4)**] type O-, antilichaam-negatief, Rubella-immuun, RPR niet-reactief, hepatitis B-oppervlakteantigeen-negatief, bèta-strepstatus van groep onbekend. 	 de patiënt heeft een negatieve prenatale screening 	 entailment 
Prenatale screenings: [**Maand/Dag (4)**] type O-, antilichaam-negatief, Rubella-immuun, RPR niet-reactief, hepatitis B-oppervlakteantigeen-negatief, bèta-strepstatus van groep onbekend. 	 de moeder heeft syfillis 	 contradiction 
Prenatale screenings: [**Maand/Dag (4)**] type O-, antilichaam-negatief, Rubella-immuun, RPR niet-reactief, hepatitis B-oppervlakteantigeen-negatief, bèta-strepstatus van groep onbekend. 	 de zwangerschap is voldragen 	 neutral 
Tijdens dat onderzoek ontwikkelde de patiënt acuut longoedeem, waarvoor behandeling met morfine en Lasix nodig was. 	 Ze werd behandeld met een diureticum 	 entailment 
Tijdens dat onderzoek ontwikkelde de patiënt acuut longoedeem, waarvoor behandeling met morfine en Lasix nodig was. 	 De patiënt ontwikkelde geen ademhalingssymptomen 	 contradiction 
Tijdens dat onderzoek ontwikkelde de patiënt acuut longoedeem, waarvoor behandeling met morfine en Lasix nodig was. 	 Ze ontwikkelde kortademigheid 	 neutral 
Op het veld waren de pupillen 2-3 mm traag, maar responsief, HR 100, RR 4, geen hoorbare bloeddruk, pt bleek, koel en zweetdrijvend. 	 de patiënt heeft een lage ademhalingsfrequentie 	 entailment 
Op het veld waren de pupillen 2-3 mm traag, maar responsief, HR 100, RR 4, geen hoorbare bloeddruk, pt bleek, koel en zweetdrijvend. 	 de patiënt heeft een normaal lichamelijk onderzoek 	 contradiction 
Op het veld waren de pupillen 2-3 mm traag, maar responsief, HR 100, RR 4, geen hoorbare bloeddruk, pt bleek, koel en zweetdrijvend. 	 de patiënt had een overdosis drugs gehad 	 neutral 
Omdat bij de bevalling geen neonatologie aanwezig was, werd de reanimatie gestart door de verloskundigen. 	 De patiënt had hulp nodig bij de basale levensondersteunende behoeften. 	 entailment 
Omdat bij de bevalling geen neonatologie aanwezig was, werd de reanimatie gestart door de verloskundigen. 	 Na de geboorte had patiënte geen extra hulp nodig. 	 contradiction 
Omdat bij de bevalling geen neonatologie aanwezig was, werd de reanimatie gestart door de verloskundigen. 	 Patiënt is te vroeg geboren. 	 neutral 
Hij kreeg ook lasix 80 mg IV x1 met een diurese van 1800 cc. 	 Hij werd behandeld met een diuretisch medicijn 	 entailment 
Hij kreeg ook lasix 80 mg IV x1 met een diurese van 1800 cc. 	 Hij had een volumedepletie 	 contradiction 
Hij kreeg ook lasix 80 mg IV x1 met een diurese van 1800 cc. 	 Hij heeft congestief hartfalen 	 neutral 
DM2 insulineafhankelijk, HTN, depressie, CABG [**3234**] [**Ziekenhuis1 251**], s/p recente flap naar R 5e MTP-ulcus en recente hx MRSA ft-ulcus met osteo. 	 De patiënt heeft verhoogde bloedsuikers. 	 entailment 
DM2 insulineafhankelijk, HTN, depressie, CABG [**3234**] [**Ziekenhuis1 251**], s/p recente flap naar R 5e MTP-ulcus en recente hx MRSA ft-ulcus met osteo. 	 De patiënt heeft geen voorgeschiedenis van botinfectie. 	 contradiction 
DM2 insulineafhankelijk, HTN, depressie, CABG [**3234**] [**Ziekenhuis1 251**], s/p recente flap naar R 5e MTP-ulcus en recente hx MRSA ft-ulcus met osteo. 	 De patiënt heeft diabetische neuropathie. 	 neutral 
Geschiedenis van CVA. 	 patiënt heeft een voorgeschiedenis van een beroerte 	 entailment 
Geschiedenis van CVA. 	 patiënt heeft normale hersen-MRI 	 contradiction 
Geschiedenis van CVA. 	 patiënt is hemiplegisch 	 neutral 
Het is moeilijk voor haar om haar rechterbeen te bewegen. 	 De patiënte heeft een probleem met haar rechterbeen. 	 entailment 
Het is moeilijk voor haar om haar rechterbeen te bewegen. 	 De patiënt had 5/5 kracht in beide benen. 	 contradiction 
Het is moeilijk voor haar om haar rechterbeen te bewegen. 	 De patiënt heeft een infarct van de linker middenhersenslagader gehad. 	 neutral 
De patiënt meldt ook aanhoudende koorts en een ongebruikelijke mate van vermoeidheid. 	 De patiënt heeft zich ziek gevoeld 	 entailment 
De patiënt meldt ook aanhoudende koorts en een ongebruikelijke mate van vermoeidheid. 	 De patiënt heeft geen symptomen 	 contradiction 
De patiënt meldt ook aanhoudende koorts en een ongebruikelijke mate van vermoeidheid. 	 De patiënt heeft griep 	 neutral 
Vervolgens werd hij voor verdere evaluatie overgebracht naar [**Ziekenhuis3**]. 	 Hij had verdere medische zorg nodig 	 entailment 
Vervolgens werd hij voor verdere evaluatie overgebracht naar [**Ziekenhuis3**]. 	 Hij werd naar huis ontslagen 	 contradiction 
Vervolgens werd hij voor verdere evaluatie overgebracht naar [**Ziekenhuis3**]. 	 Hij klaagt over buikpijn 	 neutral 
In het externe ziekenhuis werden geen neurologische veranderingen geregistreerd. 	 De patiënt heeft een stabiel neurologisch onderzoek. 	 entailment 
In het externe ziekenhuis werden geen neurologische veranderingen geregistreerd. 	 De patiënt heeft een fluctuerend neurologisch onderzoek. 	 contradiction 
In het externe ziekenhuis werden geen neurologische veranderingen geregistreerd. 	 De patiënt ondergaat een normaal neurologisch onderzoek. 	 neutral 
De patiënt is vanochtend geëxtubeerd. 	 de patiënt werd geëxtubeerd 	 entailment 
De patiënt is vanochtend geëxtubeerd. 	 de patiënt wordt geïntubeerd 	 contradiction 
De patiënt is vanochtend geëxtubeerd. 	 de patiënt heeft een neuscanule 	 neutral 
Patiënte had ook meerdere pressors nodig om haar bloeddruk op peil te houden. 	 de patiënt is hypotensief 	 entailment 
Patiënte had ook meerdere pressors nodig om haar bloeddruk op peil te houden. 	 de patiënt heeft hypertensie 	 contradiction 
Patiënte had ook meerdere pressors nodig om haar bloeddruk op peil te houden. 	 de patiënt verkeert in een septische shock 	 neutral 
Normaal gesproken gebruikt ze haar nebs niet, maar de afgelopen [**1-25**] dagen heeft ze deze continu gebruikt. ? verminderde po-inname en buikpijn (hypogastrische) met po's, geen urinaire symptomen, wel verhoogde diarree. 	 De patiënt heeft moeite met ademhalen 	 entailment 
Normaal gesproken gebruikt ze haar nebs niet, maar de afgelopen [**1-25**] dagen heeft ze deze continu gebruikt. ? verminderde po-inname en buikpijn (hypogastrische) met po's, geen urinaire symptomen, wel verhoogde diarree. 	 De patiënt ontkende pijn 	 contradiction 
Normaal gesproken gebruikt ze haar nebs niet, maar de afgelopen [**1-25**] dagen heeft ze deze continu gebruikt. ? verminderde po-inname en buikpijn (hypogastrische) met po's, geen urinaire symptomen, wel verhoogde diarree. 	 De patiënt heeft astma 	 neutral 
Ze voltooide een 6-daagse kuur met Levofloxacine en gebruikt momenteel een afbouw van steroïden; haar laatste dag is morgen. 	 Patiënt gebruikte antibiotica 	 entailment 
Ze voltooide een 6-daagse kuur met Levofloxacine en gebruikt momenteel een afbouw van steroïden; haar laatste dag is morgen. 	 Patiënt gebruikte geen antibiotica 	 contradiction 
Ze voltooide een 6-daagse kuur met Levofloxacine en gebruikt momenteel een afbouw van steroïden; haar laatste dag is morgen. 	 Patiënt heeft COPD en longontsteking 	 neutral 
Ze werd naar een keizersnede gebracht voor progressie van de bevalling. 	 De patiënt kon niet vaginaal bevallen. 	 entailment 
Ze werd naar een keizersnede gebracht voor progressie van de bevalling. 	 De patiënt is vaginaal bevallen. 	 contradiction 
Ze werd naar een keizersnede gebracht voor progressie van de bevalling. 	 De patiënt heeft een baby die groot is voor de zwangerschapsduur. 	 neutral 
Ze reageerde niet meer, liep doelloos door het huis en viel opnieuw in slaap. 	 De patiënt heeft een neuropsychologische aandoening. 	 entailment 
Ze reageerde niet meer, liep doelloos door het huis en viel opnieuw in slaap. 	 De patiënt is regelmatig aan het mentaliseren. 	 contradiction 
Ze reageerde niet meer, liep doelloos door het huis en viel opnieuw in slaap. 	 De patiënt heeft een delirium. 	 neutral 
Nootmuskaat-leverreactie, gemeenschappelijk galkanaal binnen normale grenzen. 	 patiënt heeft een abnormale lever 	 entailment 
Nootmuskaat-leverreactie, gemeenschappelijk galkanaal binnen normale grenzen. 	 patiënt heeft normale leverenzymen 	 contradiction 
Nootmuskaat-leverreactie, gemeenschappelijk galkanaal binnen normale grenzen. 	 Patiënt heeft het Budd-Chiari-syndroom 	 neutral 
Deze tweeling kwam tevoorschijn met een spontane kreet en had alleen routinematige zorg en zuurstof nodig in de OK. 	 Deze tweeling kreeg standaardzorg in de OK 	 entailment 
Deze tweeling kwam tevoorschijn met een spontane kreet en had alleen routinematige zorg en zuurstof nodig in de OK. 	 Deze tweeling vereiste reanimatie 	 contradiction 
Deze tweeling kwam tevoorschijn met een spontane kreet en had alleen routinematige zorg en zuurstof nodig in de OK. 	 Dit was een voldragen geboorte 	 neutral 
Na de aanvallen thuis was de patiënt geagiteerd en verward, en maakte alleen maar doelloze bewegingen en spraak per echtgenoot. 	 Patiënt heeft symptomen van een beroerte 	 entailment 
Na de aanvallen thuis was de patiënt geagiteerd en verward, en maakte alleen maar doelloze bewegingen en spraak per echtgenoot. 	 Patiënt heeft een normale MMSE 	 contradiction 
Na de aanvallen thuis was de patiënt geagiteerd en verward, en maakte alleen maar doelloze bewegingen en spraak per echtgenoot. 	 Patiënt heeft een TIA gehad 	 neutral 
Haar triggers zijn onder meer: ​​verkoudheid, urineweginfecties, mentale stress, katten, stuifmeel, bloemen, parfum en mogelijk lichaamsbeweging. 	 De patiënt heeft een aandoening die wordt veroorzaakt door meerdere allergenen. 	 entailment 
Haar triggers zijn onder meer: ​​verkoudheid, urineweginfecties, mentale stress, katten, stuifmeel, bloemen, parfum en mogelijk lichaamsbeweging. 	 De patiënt heeft dat niet 	 contradiction 
Haar triggers zijn onder meer: ​​verkoudheid, urineweginfecties, mentale stress, katten, stuifmeel, bloemen, parfum en mogelijk lichaamsbeweging. 	 De patiënt heeft COPD-exacerbaties die door meerdere factoren worden veroorzaakt. 	 neutral 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 80-jarige man met een oud ischemisch infarct en enige resterende rechter hemiparese, hypertensie en atriumfibrilleren (op warfarine met een INR van 2,5) die zich presenteerde met toenemende rechtszijdige zwakte op [** 3193-2-22**]. 	 Geschiedenis van aritmie 	 entailment 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 80-jarige man met een oud ischemisch infarct en enige resterende rechter hemiparese, hypertensie en atriumfibrilleren (op warfarine met een INR van 2,5) die zich presenteerde met toenemende rechtszijdige zwakte op [** 3193-2-22**]. 	 Geen neurologische symptomen 	 contradiction 
GESCHIEDENIS VAN DE HUIDIGE ZIEKTE: Dit is een 80-jarige man met een oud ischemisch infarct en enige resterende rechter hemiparese, hypertensie en atriumfibrilleren (op warfarine met een INR van 2,5) die zich presenteerde met toenemende rechtszijdige zwakte op [** 3193-2-22**]. 	 Geschiedenis van hypertensie 	 neutral 
COPD: 1 ppd / 40 jaar. 	 De patiënt heeft een rookgeschiedenis van 40 pakjesjaren. 	 entailment 
COPD: 1 ppd / 40 jaar. 	 De patiënt heeft normale longen. 	 contradiction 
COPD: 1 ppd / 40 jaar. 	 De patiënt heeft emfyseem. 	 neutral 
[**Achternaam (un) 3644**]-syndroom: Op [**6-30**] ontwikkelde ze een toenemende opgezette buik, ongemak en af ​​en toe braken bij sondevoeding. 	 De patiënt krijgt enterale voeding. 	 entailment 
[**Achternaam (un) 3644**]-syndroom: Op [**6-30**] ontwikkelde ze een toenemende opgezette buik, ongemak en af ​​en toe braken bij sondevoeding. 	 De patiënt kreeg voeding door zelf te eten. 	 contradiction 
[**Achternaam (un) 3644**]-syndroom: Op [**6-30**] ontwikkelde ze een toenemende opgezette buik, ongemak en af ​​en toe braken bij sondevoeding. 	 De patiënt is ernstig gedeconditioneerd. 	 neutral 
Hij presenteerde zich preoperatief voor een coronaire bypass-transplantatie. 	 Patiënt heeft CAD 	 entailment 
